338863767	338863769	369
338863769	338863767	369
338863707	338863710	510
338863710	338863707	510
1041223268	1041223274	701
1041223274	1041223268	701
338863238	338863254	1856
338863254	338863238	1856
338863314	338863315	518
338863315	338863314	518
338863689	338863690	304
338863690	338863689	304
338863643	338863621	451
338863621	338863643	451
1041223340	338863878	11851
338863878	1041223340	11851
338863222	1039372544	1781
1039372544	338863222	1781
1041223255	2358308441	977
2358308441	1041223255	977
338458348	2016707329	682
2016707329	338458348	682
2358308060	1041223336	645
1041223336	2358308060	645
338863281	338863280	413
338863280	338863281	413
2358308409	1041223284	54035
1041223284	2358308409	54035
338863655	338863707	12001
338863707	338863655	12001
1041223285	1041223310	30928
1041223310	1041223285	30928
1041223310	1041223300	9938
1041223300	1041223310	9938
338863254	338863281	20171
338863281	338863254	20171
338863411	338863413	676
338863413	338863411	676
1041223300	2358308060	74826
2358308060	1041223300	74826
338863433	338863546	22965
338863546	338863433	22965
338863621	338863666	30126
338863666	338863621	30126
338863280	338863314	30961
338863314	338863280	30961
338863315	338863411	26379
338863411	338863315	26379
338863230	338863245	7102
338863245	338863230	7102
338863690	338863767	37334
338863767	338863690	37334
1041223336	2358308050	8154
2358308050	1041223336	8154
338863245	338863238	6456
338863238	338863245	6456
2358308441	1041223290	16242
1041223290	2358308441	16242
338458335	338458347	12263
338458347	338458335	12263
338863546	338863636	57003
338863636	338863546	57003
338458454	338458829	162326
338458829	338458454	162326
338458829	338458877	68568
338458877	338458829	68568
338458452	338458454	706
338458454	338458452	706
338458877	338458880	70638
338458880	338458877	70638
885617411	885625343	18670
885625343	885617411	18670
885625343	885617379	5711
885617379	885625343	5711
885616401	2358307317	805
2358307317	885616401	805
885616741	899171745	921
899171745	885616741	921
2358306332	2358306338	401
2358306338	2358306332	401
885616392	885616829	791
885616829	885616392	791
885616279	885616625	791
885616625	885616279	791
2358306338	885616336	21871
885616336	2358306338	21871
885616829	885625434	40712
885625434	885616829	40712
2358308681	885616279	20619
885616279	2358308681	20619
885616178	1877127502	14544
1877127502	885616178	14544
1877127502	1877127483	23710
1877127483	1877127502	23710
1877127483	2358308681	11803
2358308681	1877127483	11803
899171745	885616376	3383
885616376	899171745	3383
2358306354	2358306332	12857
2358306332	2358306354	12857
2358307344	885616970	6011
885616970	2358307344	6011
885616970	885616401	3200
885616401	885616970	3200
885616625	885616392	73828
885616392	885616625	73828
2358307190	899122423	6503
899122423	2358307190	6503
899122423	2358307242	15172
2358307242	899122423	15172
2358307242	500907666	838
500907666	2358307242	838
2358307317	2791058204	11599
2791058204	2358307317	11599
2791058204	2791058208	3227
2791058208	2791058204	3227
2791058208	2791058206	1659
2791058206	2791058208	1659
2791058206	2791064077	5551
2791064077	2791058206	5551
2791064077	885616541	136394
885616541	2791064077	136394
2358307993	2358307858	13016
2358307858	2358307993	13016
2358307996	2358307993	1261
2358307993	2358307996	1261
2358307858	2358307853	1372
2358307853	2358307858	1372
2358308028	2358307996	80261
2358307996	2358308028	80261
2358307853	2358307870	94696
2358307870	2358307853	94696
338480161	3080331369	17933
3080331369	338480161	17933
3080331369	338462262	23132
338462262	3080331369	23132
338462262	3080331138	18210
3080331138	338462262	18210
338482848	338480137	212349
338480137	338482848	212349
337326964	2956164539	3257
2956164539	337326964	3257
2956164539	2956164551	44000
2956164551	2956164539	44000
2956164551	2956164552	5162
2956164552	2956164551	5162
2956164552	2956134684	10826
2956134684	2956164552	10826
2956134684	337327015	82490
337327015	2956134684	82490
2358308649	338482848	28297
338482848	2358308649	28297
337327015	337327021	6201
337327021	337327015	6201
338482912	2358308649	809
2358308649	338482912	809
338480137	338480144	15660
338480144	338480137	15660
337327021	2956164573	5922
2956164573	337327021	5922
2956164573	337327053	17663
337327053	2956164573	17663
338480144	338480161	25291
338480161	338480144	25291
338411796	338411867	17135
338411867	338411796	17135
338412434	338412481	13737
338412481	338412434	13737
338412429	338412434	2573
338412434	338412429	2573
338411793	338411796	680
338411796	338411793	680
338412481	338412483	357
338412483	338412481	357
338411867	338411870	664
338411870	338411867	664
338411870	338411917	23045
338411917	338411870	23045
338411917	338412429	179615
338412429	338411917	179615
338412483	337741685	28166
337741685	338412483	28166
21104466	21104541	7309
21104541	21104466	7309
21104541	338408120	3631
338408120	21104541	3631
338408120	2016707068	19951
2016707068	338408120	19951
2016707147	21104466	1398
21104466	2016707147	1398
1825296922	338531731	275079
338531731	1825296922	275079
338863878	338531731	29310
338531731	338863878	29310
2358306141	15901804	11996
15901804	2358306141	11996
15901804	15901805	7579
15901805	15901804	7579
2358305551	2358305542	987
2358305542	2358305540	516
2358305540	2358305545	588
2358305545	2358305551	662
1814904603	61881708	7530
61881708	1814904603	7530
61881708	2358306564	9220
2358306564	61881708	9220
2358306564	885647244	8117
885647244	2358306564	8117
885647244	2358306423	18143
2358306423	885647244	18143
2358306143	2358306141	343
2358306141	2358306143	343
2358306020	2358306016	7454
2358306016	2358306020	7454
2358306423	2358306419	2125
2358306419	2358306423	2125
2358306419	2358306413	2865
2358306413	2358306419	2865
338462238	338462237	2314
338462237	338462238	2314
1961843793	1347299133	17361
1347299133	1961843793	17361
1347299133	15901868	1647
15901868	1347299133	1647
2358305552	2358305551	12792
2358305551	2358305552	12792
2358306413	2232625369	10749
2232625369	2358306413	10749
2232625369	1885387526	8582
1885387526	2232625369	8582
1885387526	1885387540	8079
1885387540	1885387526	8079
1885387540	2358306143	8299
2358306143	1885387540	8299
15901868	338461967	3059
338461967	15901868	3059
338461967	1813787399	11473
1813787399	338461967	11473
1813787399	1961843779	22348
1961843779	1813787399	22348
2358306016	2358305981	29374
2358305981	2358306016	29374
2358305981	1307124641	680
1307124641	2358305981	680
1307124641	1347299107	17026
1347299107	1307124641	17026
1347299107	2358305655	27331
2358305655	1347299107	27331
2358305655	1961843499	8187
1961843499	2358305655	8187
2358308540	2358308551	24060
2358308551	2358308540	24060
2997375180	338863878	50569
338863878	2997375180	50569
1307125105	1307125048	46952
1307125048	1307125105	46952
338530333	2358308539	35358
2358308539	338530333	35358
2791217335	2358306419	8776
2358306419	2791217335	8776
2358306186	899122427	20792
899122427	2358306186	20792
2358308539	2358308540	920
2358308540	2358308539	920
2358306983	2358306995	2794
2358306995	2358306983	2794
2358306196	2358306186	660
2358306186	2358306196	660
338458321	2358305983	1413
2358305983	338458321	1413
2358306709	2358306775	3289
2358306775	2358306709	3289
1814937068	1814719175	2044
1814719175	1814937068	2044
2358308551	2358308559	1345
2358308559	2358308551	1345
2358306935	2358306775	2048
2358306775	2358306935	2048
2358307129	2358306935	1720
500907667	2358306666	22642
2358306666	500907667	22642
2358306482	2358306652	12490
2358306652	2358306482	12490
2358306781	2358306788	7577
2358306788	2358306781	7577
899122442	2358306469	43469
2358306469	899122442	43469
2358308653	2358308658	6011
2358308658	2358308653	6011
2358306797	2358306781	7872
2358306781	2358306797	7872
2358306781	2358306749	7669
2358306749	2358306781	7669
2358305655	2358305914	123116
2358305914	2358305655	123116
2358308559	2358308618	64645
2358308618	2358308559	64645
2358307906	2358307870	5763
2358307870	2358307906	5763
1814948799	1885387540	3945
1885387540	1814948799	3945
2358306762	2358306749	1576
2358306749	2358306762	1576
2358306749	2359013898	1700
2359013898	2358306749	1700
2359013898	2358306652	2620
2358306652	2359013898	2620
2358306652	899122439	14082
899122439	2358306652	14082
899122439	899122419	27410
899122419	899122439	27410
2358308481	2358308486	4203
2358308486	2358308481	4203
2358306935	2358307242	6035
3080331008	2358308642	5810
2358308642	3080331008	5810
2358308642	2358308641	5626
2358308641	2358308642	5626
2358308618	2358308601	6468
2358308601	2358308618	6468
2358306666	500907679	64607
500907679	2358306666	64607
2358306469	2358306709	19580
2358306709	2358306469	19580
2358305589	1039013927	117052
1039013927	2358305589	117052
2358306666	2358306983	5677
2358306983	2358306666	5677
2358306983	2358307260	16783
2358307260	2358306983	16783
899115634	2358306009	4461
2358306009	899115634	4461
2358383588	2358383488	28606
2358383488	2358383588	28606
356955670	2358383563	4570
2358383563	356955670	4570
60473335	59740932	2153
59740932	60473335	2153
525707902	2096346909	5941
2096346909	525707902	5941
2096346909	2358639253	37148
2358639253	2096346909	37148
2563006128	2358639505	10328
2358639505	2563006128	10328
2358639505	2358639551	27350
2358639551	2358639505	27350
2358639551	1083485176	5182
1083485176	2358639551	5182
1390179792	338531129	114869
338531129	1390179792	114869
553329774	553329773	1163
553329773	553329775	705
553329775	100183333	816
100183333	61900291	203
61900291	553329774	1142
553329774	61900551	101785
61900551	553329774	101785
61900551	61900922	156786
61900922	61900551	156786
61900922	61900973	28920
61900973	61900922	28920
61900973	3137088726	150966
3137088726	61900973	150966
3137088726	3137099938	3662
3137099938	3137088726	3662
3137099938	3137099946	1219
3137099946	3137099938	1219
3137099946	3137099947	74718
3137099947	3137099946	74718
3137099947	61901275	30455
61901275	3137099947	30455
61901275	61901285	7893
61901285	61901275	7893
61901285	528288699	1926
528288699	61901285	1926
528288699	868280324	61296
868280324	528288699	61296
1811471147	1811471119	2330
1811471119	1811471147	2330
1811471119	1811471121	4796
1811471121	1811471119	4796
339833463	339833436	4496
339833436	339833463	4496
1337624048	1337624031	13185
1337624031	1337624048	13185
336227086	336227105	26669
336227105	336227086	26669
2358639503	2358639505	10491
2358639505	2358639503	10491
2358639505	2358639474	8890
2358639474	2358639505	8890
340417949	340417860	30179
340417860	340417949	30179
59730196	59730197	2828
59730197	59730196	2828
1023260415	1023260347	72794
1023260347	1023260415	72794
899122451	1814719013	13209
1814719013	899122451	13209
1814719077	1814719109	4112
1814719109	1814719077	4112
301197752	301197817	62703
301197817	301197752	62703
2358639573	2358639572	2397
2358639572	2358639573	2397
2358639572	60370622	6563
60370622	2358639572	6563
340419340	340419374	13154
340419374	340419340	13154
486565222	486566495	1504
486566495	486565222	1504
486566495	486566503	2683
486566503	486566495	2683
899122451	899122454	29894
899122454	899122451	29894
2358639551	2358639572	6113
2358639572	2358639551	6113
2026214781	2026214780	2703
2026214780	2026214781	2703
2026214780	2026214767	17259
2026214767	2026214780	17259
2026214767	1438758357	23115
1438758357	2026214767	23115
2358306781	2359013898	8081
2359039344	2359042481	12284
2359042481	2359039344	12284
2359042481	2359039309	3747
2359039309	2359042481	3747
2359039309	2359039324	20555
2359039324	2359039309	20555
2359039394	2359039397	2236
2359039397	2359039394	2236
2359039309	2359039397	12298
2359039397	2359039309	12298
2359039397	2359039406	6335
2359039406	2359039397	6335
2359042481	2359042493	4206
2359042493	2359042481	4206
2359310206	2359310209	22252
2359310209	2359310206	22252
2359311974	2359311976	20083
2359311976	2359311974	20083
337327262	1438749476	2277
1438749476	337327262	2277
2359311971	2359311965	14266
2359311965	2359311971	14266
2359311965	1814719113	16234
1814719113	2359311965	16234
2359311959	2359311965	4783
2359311965	2359311959	4783
1814719073	2359314266	5899
2359314266	1814719073	5899
2359314266	337327196	18540
337327196	2359314266	18540
2359316782	2359314266	21677
2359314266	2359316782	21677
1889429311	2359377997	1201
2359377997	1889429311	1201
2359377997	2359378044	2805
2359378044	2359377997	2805
2359378004	2359378052	11518
2359378052	2359378004	11518
2359381126	1889429281	19447
1889429281	2359381126	19447
2359381106	2359381121	24630
2359381121	2359381106	24630
1889429311	2359378004	11331
2359378004	1889429311	11331
2359378004	2359377997	10794
2359377997	2359378004	10794
2360730262	2360730263	3510
2360730263	2360730262	3510
2360730263	337330560	6348
337330560	2360730263	6348
2996386491	2360741959	9910
2360741959	2996386491	9910
2360741959	2360741949	41387
2360741949	2360741959	41387
3114474574	2360804855	178298
2360804855	3114474574	178298
2371468766	2371468765	3182
2371468765	2371468766	3182
2371468765	1828185107	29075
1828185107	2371468765	29075
899122454	338458829	19098
338458829	899122454	19098
2378681106	341017585	718
341017585	2378681106	718
341017585	341017882	5374
341017882	341017585	5374
271360802	1436564930	6421
1436564930	271360802	6421
271360826	271360810	17750
271360810	271360826	17750
271360891	1436564955	4189
1436564955	271360891	4189
1436564955	1436564963	3739
1436564963	1436564955	3739
2382570133	271360812	994
271360812	2382570133	994
2382570148	2382570133	4630
2382570133	2382570148	4630
2382576650	2382576652	2509
2382576652	2382576650	2509
2383040026	2383040014	17300
2383040026	2383040029	17156
337327196	2383040026	815
2383040026	337327196	815
2383040018	2383040008	2864
2383040008	2383040018	2864
2383040029	2383040022	463
2383040022	2383040018	726
2383040018	2383040029	564
2383040022	2383040014	3337
2383040014	2383040022	3337
2383040014	2383040026	6339
2383040026	2383040014	6339
2383256344	394581038	361
394581038	2383256344	361
394581038	394581027	6167
394581027	394581038	6167
1768912486	2383272592	1600
2383272592	1768912486	1600
334255197	500824284	60172
500824284	334255197	60172
433941749	334255197	4071
334255197	433941749	4071
433941749	2504344716	187277
2504344716	433941749	187277
2504344716	334254979	262175
334254979	2504344716	262175
1038364639	1038363659	54181
1038363659	1038364639	54181
1038363659	51382612	36195
51382612	1038363659	36195
1390820251	2403796738	19874
2403796738	1390820251	19874
2404098274	2404098266	10432
1811471051	1961844273	22009
2026183457	2404098260	21578
2404098266	2404098256	2992
